tc42b,srsex,hrs_sleep,poverty_lvl,fruit_veg_5,bmi_p,age,test,num_fruit_veg,bmi_m1_pred,bmi_m2_pred,bmi_m3_pred,m1_diff,m2_diff,m3_diff
1,2,7.25,4,2,17.92,14,0,3,20.86841910666582,21.07138775748883,21.1387048755428,2.948419106665817,3.151387757488827,3.151387757488827
1,2,10.5,3,2,19.23,13,0,2,20.927996828137477,20.636166244056025,20.808346922592253,1.6979968281374767,1.406166244056024,1.406166244056024
1,1,10,4,2,18.05,12,0,4,19.19667068506714,19.043873641314857,18.9761399482134,1.1466706850671393,0.9938736413148561,0.9938736413148561
1,2,6.833333333333333,4,1,27.33,17,0,5,23.37604173906383,23.478661072566748,23.265219357214054,3.9539582609361688,3.8513389274332503,3.8513389274332503
1,2,8,4,2,19.41,17,0,3,23.37604173906383,23.279201071924888,23.334679117240203,3.9660417390638294,3.8692010719248877,3.8692010719248877
1,1,7,4,1,20.73,14,0,5,20.86841910666582,21.1141291861978,20.910497845631895,0.13841910666581825,0.3841291861978,0.3841291861978
1,1,8.5,4,2,17.62,16,0,4,22.540167528264494,22.415039014319294,22.33705270349562,4.920167528264493,4.795039014319293,4.795039014319293
1,1,9.166666666666666,4,2,18.55,13,0,3,20.03254489586648,19.965024270532407,20.03149264191607,1.4825448958664786,1.415024270532406,1.415024270532406
1,1,7.25,2,2,17.27,16,1,3,24.33107139280649,24.42693867780705,24.433294184415843,7.06107139280649,7.156938677807052,7.156938677807052
1,1,5,4,2,25.53,17,0,3,23.37604173906383,23.792098216432525,23.85421563686303,2.1539582609361716,1.7379017835674766,1.7379017835674766
1,1,7,3,2,27.08,15,0,3,22.599745249736156,22.79190464635691,22.829294239947885,4.480254750263843,4.288095353643087,4.288095353643087
1,2,10.166666666666666,4,1,21.18,13,0,9,20.03254489586648,19.79405855569653,19.043808582403386,1.1474551041335204,1.3859414443034694,1.3859414443034694
1,1,5.5,3,2,23.71,16,0,1,23.43561946053549,23.827032418798385,24.135850363506474,0.27438053946450935,0.11703241879838444,0.11703241879838444
1,1,9.5,1,2,21.38,12,0,2,21.883026481880133,21.826645278647156,21.950256699736464,0.5030264818801342,0.4466452786471571,0.4466452786471571
1,1,10,4,2,14.53,12,0,1,19.19667068506714,19.043873641314857,19.383392558032607,4.666670685067141,4.5138736413148575,4.5138736413148575
1,1,9,1,2,23.8,16,0,2,25.226523325077487,25.026844936815717,25.13799061514441,1.4265233250774862,1.2268449368157164,1.2268449368157164
1,2,9.833333333333334,4,2,16.55,12,0,4,19.19667068506714,19.072367927120837,19.00500308819245,2.6466706850671393,2.522367927120836,2.522367927120836
1,2,5,4,1,20.45,15,0,10,21.704293317465158,22.234739816057214,21.35338729954948,1.2542933174651587,1.7847398160572148,1.7847398160572148
1,1,9.5,1,1,19.27,16,0,7,25.226523325077487,24.941362079397777,24.372646845508598,5.956523325077487,5.6713620793977775,5.6713620793977775
1,2,8,4,2,20.73,15,0,3,21.704293317465158,21.721842671549577,21.784106869504793,0.9742933174651576,0.991842671549577,0.991842671549577
1,2,9,4,2,18.96,17,0,3,23.37604173906383,23.108235357089008,23.161500277365928,4.416041739063829,4.148235357089007,4.148235357089007
1,2,8.5,2,1,21.67,14,1,5,22.659322971207814,22.65587313388689,22.39474664695812,0.9893229712078124,0.9858731338868871,0.9858731338868871
1,2,8.5,4,1,18.94,16,0,6,22.540167528264494,22.415039014319294,22.06555096361615,3.6001675282644925,3.475039014319293,3.475039014319293
1,2,7.5,4,2,16.02,13,0,4,20.03254489586648,20.249967128592207,20.18437317176679,4.01254489586648,4.229967128592207,4.229967128592207
1,2,8,4,2,18.59,15,0,3,21.704293317465158,21.721842671549577,21.784106869504793,3.114293317465158,3.1318426715495775,3.1318426715495775
1,2,8.5,3,1,22.64,14,0,7,21.763871038936816,21.756776873915435,21.25123637650983,0.8761289610631842,0.883223126084566,0.883223126084566
1,1,8,4,2,17.77,16,1,4,22.540167528264494,22.500521871737234,22.423642123432757,4.770167528264494,4.730521871737235,4.730521871737235
1,2,9,4,2,18.59,13,0,2,20.03254489586648,19.993518556338387,20.19610665183485,1.4425448958664795,1.403518556338387,1.403518556338387
1,2,10,2,2,31.91,12,1,3,20.987574549609135,20.842066161257765,20.855907879290775,10.922425450390865,11.067933838742235,11.067933838742235
1,2,6.5,4,2,22.77,15,0,3,21.704293317465158,21.978291243803397,22.043875129316206,1.0657066825348416,0.7917087561966021,0.7917087561966021
1,1,8,4,2,20.31,16,0,2,22.540167528264494,22.500521871737234,22.69514386331223,2.230167528264495,2.1905218717372357,2.1905218717372357
1,2,9.25,3,2,31.58,16,0,3,23.43561946053549,23.18591098816384,23.214927974098472,8.144380539464507,8.394089011836158,8.394089011836158
1,2,9,1,1,20.39,16,0,6,25.226523325077487,25.026844936815717,24.59498713538547,4.836523325077486,4.6368449368157165,4.6368449368157165
1,2,5,4,2,28.15,17,0,3,23.37604173906383,23.792098216432525,23.85421563686303,4.773958260936169,4.357901783567474,4.357901783567474
2,2,9,1,2,20.47,14,0,2,23.554774903478812,23.469486536440403,23.587418367409004,3.084774903478813,2.999486536440404,2.999486536440404
1,2,6,4,1,18.06,15,0,5,21.704293317465158,22.063774101221338,21.858962809373875,3.6442933174651593,4.003774101221339,4.003774101221339
1,1,6.5,4,2,17.68,15,0,3,21.704293317465158,21.978291243803397,22.043875129316206,4.024293317465158,4.298291243803398,4.298291243803398
1,2,8.75,4,1,25.7,13,0,9,20.03254489586648,20.03625998504736,19.289145272225277,5.66745510413352,5.663740014952641,5.663740014952641
1,1,8.5,4,2,22.48,17,0,4,23.37604173906383,23.193718214506948,23.112338827363327,0.8960417390638291,0.7137182145069474,0.7137182145069474
2,1,9,4,2,18.13,12,0,1,19.19667068506714,19.214839356150733,19.556571397906882,1.066670685067141,1.0848393561507343,1.0848393561507343
2,2,7,2,1,23.21,17,0,6,25.166945603605825,25.248359306703676,24.844622408432908,1.9569456036058241,2.0383593067036756,2.0383593067036756
1,1,8.666666666666666,4,2,19.62,15,0,3,21.704293317465158,21.607865528325657,21.66865430958861,2.084293317465157,1.9878655283256563,1.9878655283256563
1,2,7.5,1,2,23.81,15,0,3,24.39064911427815,24.50461430888188,24.486721881148384,0.5806491142781525,0.6946143088818815,0.6946143088818815
1,1,10.5,2,1,14.18,14,0,5,22.659322971207814,22.313941704215132,22.04838896720957,8.479322971207814,8.133941704215133,8.133941704215133
1,1,9.5,3,2,16.82,12,0,3,20.092122617338138,20.028452758704248,20.070488768659093,3.2721226173381375,3.2084527587042473,3.2084527587042473
1,1,8,4,2,19.27,15,0,2,21.704293317465158,21.721842671549577,21.919857739444527,2.4342933174651584,2.451842671549578,2.451842671549578
1,1,8.833333333333334,4,1,27.08,15,0,5,21.704293317465158,21.579371242519677,21.368289429730094,5.37570668253484,5.500628757480321,5.500628757480321
1,1,8.5,2,2,21.68,15,0,4,23.495197182007153,23.434552334074546,23.305783640765554,1.8151971820071537,1.7545523340745461,1.7545523340745461
1,2,9,4,1,16.84,12,0,5,19.19667068506714,19.214839356150733,19.013567918147942,2.35667068506714,2.3748393561507335,2.3748393561507335
1,2,8,4,1,23.32,14,0,6,20.86841910666582,20.94316347136192,20.601568135817885,2.4515808933341816,2.37683652863808,2.37683652863808
1,2,7.75,2,1,20.45,15,0,6,23.495197182007153,23.562776620201454,23.164166030791794,3.045197182007154,3.112776620201455,3.112776620201455
1,2,7,4,1,22.77,17,0,7,23.37604173906383,23.450166786760768,22.964854477355537,0.60604173906383,0.6801667867607684,0.6801667867607684
1,2,9,4,2,29.45,16,0,3,22.540167528264494,22.329556156901354,22.38621415349822,6.9098324717355055,7.120443843098645,7.120443843098645
1,2,8.5,4,2,24.56,17,0,0,23.37604173906383,23.193718214506948,23.655342307122268,1.1839582609361692,1.366281785493051,1.366281785493051
1,1,6.5,4,2,19.65,16,0,3,22.540167528264494,22.756970443991055,22.819161253183907,2.890167528264495,3.106970443991056,3.106970443991056
1,1,9,4,2,24.26,15,0,4,21.704293317465158,21.550876956713697,21.47517715969078,2.5557066825348436,2.7091230432863043,2.7091230432863043
1,2,9,3,1,15.71,12,0,6,20.092122617338138,20.113935616122188,19.749825578777024,4.382122617338137,4.403935616122187,4.403935616122187
1,1,9,4,2,14.72,12,0,3,19.19667068506714,19.214839356150733,19.285069658027414,4.476670685067139,4.494839356150733,4.494839356150733
1,2,6,2,1,24.8,13,0,5,21.823448760408475,22.304608220788936,22.052407622776105,2.976551239591526,2.495391779211065,2.495391779211065
1,1,8.25,4,1,22.07,14,0,5,20.86841910666582,20.900422042652952,20.694024295789053,1.2015808933341816,1.1695779573470482,1.1695779573470482
1,1,8.833333333333334,4,2,21.22,16,0,0,22.540167528264494,22.358050442707334,22.82232990329647,1.320167528264495,1.1380504427073355,1.1380504427073355
1,2,9,2,2,20.19,16,0,2,24.33107139280649,24.127748676844263,24.265982084575594,4.141071392806488,3.9377486768442616,3.9377486768442616
1,2,10,2,2,24.56,16,0,3,24.33107139280649,23.956782962008386,23.957052374761584,0.2289286071935095,0.6032170379916124,0.6032170379916124
1,2,10.25,1,2,15.36,12,1,4,21.883026481880133,21.698420992520248,21.548870829951287,6.523026481880134,6.338420992520248,6.338420992520248
1,1,9,4,1,21.34,13,0,5,20.03254489586648,19.993518556338387,19.788854042015643,1.3074551041335205,1.346481443661613,1.346481443661613
1,2,10,3,2,19.34,12,0,1,20.092122617338138,19.94296990128631,20.255401088601424,0.7521226173381379,0.6029699012863112,0.6029699012863112
1,1,10,4,2,20.97,13,0,4,20.03254489586648,19.82255284150251,19.751426072081102,0.9374551041335195,1.1474471584974886,1.1474471584974886
1,2,9.666666666666666,4,2,30.31,17,0,2,23.37604173906383,22.994258213865088,23.18179858738948,6.933958260936169,7.315741786134911,7.315741786134911
1,1,8,4,1,20.04,15,0,6,21.704293317465158,21.721842671549577,21.376854259685587,1.6642933174651589,1.6818426715495782,1.6818426715495782
1,1,8,4,1,19.78,12,0,8,19.19667068506714,19.385805070986613,18.779494148203014,0.5833293149328611,0.3941949290133877,0.3941949290133877
1,1,10,4,2,21,12,1,0,19.19667068506714,19.043873641314857,19.51914342797234,1.80332931493286,1.9561263586851432,1.9561263586851432
1,1,7,4,2,30.54,17,0,3,23.37604173906383,23.450166786760768,23.507857957114478,7.16395826093617,7.089833213239231,7.089833213239231
1,2,9,2,2,22.64,14,1,4,22.659322971207814,22.57039027646895,22.443908096960715,0.019322971207813566,0.06960972353105177,0.06960972353105177
1,2,9.5,2,2,30.82,17,0,2,25.166945603605825,24.820945019613976,24.95467878850616,5.653054396394175,5.999054980386024,5.999054980386024
1,1,9.5,1,2,25.05,17,0,1,26.062397535876823,25.72004127958543,25.962438189014712,1.012397535876822,0.6700412795854298,0.6700412795854298
2,1,7,1,2,24.99,14,0,2,23.554774903478812,23.811417966112163,23.933776047157554,1.4352250965211866,1.1785820338878352,1.1785820338878352
1,1,8.5,4,2,19.24,15,0,3,21.704293317465158,21.636359814131637,21.697517449567655,2.4642933174651596,2.396359814131639,2.396359814131639
1,2,8.75,4,2,23.31,14,0,0,20.86841910666582,20.814939185235012,21.28618922555059,2.44158089333418,2.4950608147649866,2.4950608147649866
1,2,8,4,2,11,16,0,2,22.540167528264494,22.500521871737234,22.69514386331223,11.540167528264494,11.500521871737234,11.500521871737234
1,1,7.166666666666667,4,2,26.01,17,0,4,23.37604173906383,23.421672500954788,23.343243947195695,2.633958260936172,2.5883274990452136,2.5883274990452136
1,2,8.5,4,1,20.6,12,0,10,19.19667068506714,19.300322213568673,18.421402988386408,1.4033293149328614,1.299677786431328,1.299677786431328
1,2,9.833333333333334,4,2,19.34,12,1,3,19.19667068506714,19.072367927120837,19.140753958132187,0.14332931493285983,0.267632072879163,0.267632072879163
1,2,8.5,2,2,38.98,16,0,4,24.33107139280649,24.213231534262203,24.08106976463326,14.648928607193508,14.766768465737794,14.766768465737794
1,2,8.5,2,2,29.47,12,0,3,20.987574549609135,21.098514733511582,21.115676139102188,8.482425450390863,8.371485266488417,8.371485266488417
1,2,8,3,2,17.73,14,0,0,21.763871038936816,21.842259731333375,22.28808188602511,4.033871038936816,4.112259731333374,4.112259731333374
2,2,9,4,2,25.78,14,0,2,20.86841910666582,20.77219775652604,20.97139277570255,4.9115808933341825,5.007802243473961,5.007802243473961
1,1,8,1,2,27.33,15,0,2,24.39064911427815,24.41913145146394,24.53588333115098,2.939350885721847,2.910868548536058,2.910868548536058
1,1,8,4,2,23.53,16,0,3,22.540167528264494,22.500521871737234,22.559392993372494,0.9898324717355074,1.0294781282627667,1.0294781282627667
1,2,7.5,4,2,21.25,13,0,4,20.03254489586648,20.249967128592207,20.18437317176679,1.2174551041335206,1.000032871407793,1.000032871407793
1,1,8.25,4,2,15.4,16,0,0,22.540167528264494,22.457780443028266,22.92335089322313,7.140167528264493,7.057780443028266,7.057780443028266
1,1,8.166666666666666,4,1,22.96,13,0,5,20.03254489586648,20.135989985368287,19.933169741910874,2.9274551041335215,2.824010014631714,2.824010014631714
1,2,8.75,4,1,19.65,12,0,5,19.19667068506714,19.257580784859705,19.056862628116512,0.45332931493285855,0.39241921514029343,0.39241921514029343
1,1,8.5,4,2,18.1,14,0,2,20.86841910666582,20.85768061394398,21.05798219563969,2.7684191066658173,2.757680613943979,2.757680613943979
1,1,8.5,4,2,14.72,12,0,2,19.19667068506714,19.300322213568673,19.507409947904286,4.476670685067139,4.580322213568673,4.580322213568673
1,1,9,2,2,15.69,12,0,3,20.987574549609135,21.013031876093642,21.02908671916505,5.297574549609136,5.323031876093642,5.323031876093642
1,1,8,4,1,24.19,16,1,8,22.540167528264494,22.500521871737234,21.88063864367382,1.6498324717355075,1.6894781282627669,1.6894781282627669
1,1,9.5,4,2,18.65,12,1,3,19.19667068506714,19.129356498732793,19.198480238090276,0.5466706850671414,0.47935649873279473,0.47935649873279473
1,2,4,4,1,27.48,17,0,8,23.37604173906383,23.963063931268405,23.34864012703863,4.103958260936171,3.516936068731596,3.516936068731596
1,1,9,4,1,18.42,13,1,7,20.03254489586648,19.993518556338387,19.517352302136175,1.6125448958664776,1.573518556338385,1.573518556338385
1,1,8,2,2,14.72,12,0,0,20.987574549609135,21.183997590929522,21.60951816885853,6.267574549609135,6.463997590929521,6.463997590929521
2,2,7.75,1,2,22.07,15,0,1,24.39064911427815,24.461872880172912,24.714928911059285,2.320649114278151,2.3918728801729117,2.3918728801729117
1,2,7.5,4,2,17.76,14,0,1,20.86841910666582,21.02864632877986,21.366911905453698,3.108419106665817,3.268646328779859,3.268646328779859
1,2,9,4,2,17.38,13,0,4,20.03254489586648,19.993518556338387,19.924604911955377,2.6525448958664803,2.613518556338388,2.613518556338388
1,1,9,4,2,23.53,15,0,4,21.704293317465158,21.550876956713697,21.47517715969078,1.8257066825348431,1.9791230432863038,1.9791230432863038
1,2,8,4,2,28.36,12,0,0,19.19667068506714,19.385805070986613,19.865501107720892,9.16332931493286,8.974194929013386,8.974194929013386
1,1,7.166666666666667,3,2,23.05,16,0,2,23.43561946053549,23.54208956073859,23.71146809377628,0.3856194605354908,0.492089560738588,0.492089560738588
1,2,9.5,2,2,27.02,17,0,0,25.166945603605825,24.820945019613976,25.22618052838563,1.8530543963941746,2.1990549803860233,2.1990549803860233
1,2,9,4,1,19.27,14,0,6,20.86841910666582,20.77219775652604,20.42838929594361,1.598419106665819,1.5021977565260407,1.5021977565260407
1,2,7.75,1,1,18.64,15,0,7,24.39064911427815,24.461872880172912,23.900423691420876,5.750649114278151,5.821872880172911,5.821872880172911
1,1,9,2,2,19.56,12,0,3,20.987574549609135,21.013031876093642,21.02908671916505,1.4275745496091368,1.4530318760936431,1.4530318760936431
1,1,9,3,2,18.9,15,0,0,22.599745249736156,22.44997321668515,22.890189170018537,3.699745249736157,3.549973216685153,3.549973216685153
1,1,7,2,2,20.24,13,0,1,21.823448760408475,22.133642505953055,22.42223226266077,1.5834487604084764,1.893642505953057,1.893642505953057
1,1,7,4,2,23.71,16,0,4,22.540167528264494,22.671487586573114,22.59682096330703,1.169832471735507,1.0385124134268864,1.0385124134268864
1,2,9.5,1,2,18.33,12,0,1,21.883026481880133,21.826645278647156,22.086007569676198,3.553026481880135,3.496645278647158,3.496645278647158
1,2,8,4,1,18.78,12,0,5,19.19667068506714,19.385805070986613,19.186746758022217,0.4166706850671389,0.6058050709866123,0.6058050709866123
1,1,10,4,2,16.48,15,0,4,21.704293317465158,21.37991124187782,21.301998319816505,5.224293317465158,4.89991124187782,4.89991124187782
1,1,8,4,2,16.44,15,0,3,21.704293317465158,21.721842671549577,21.784106869504793,5.264293317465157,5.281842671549576,5.281842671549576
1,2,6.5,1,2,20.47,17,0,4,26.062397535876823,26.23293842409307,26.07472209881833,5.592397535876824,5.762938424093072,5.762938424093072
1,1,9,2,2,19.14,13,0,3,21.823448760408475,21.791711076281295,21.804372843032752,2.6834487604084742,2.6517110762812948,2.6517110762812948
1,1,8.5,4,2,18.05,14,0,0,20.86841910666582,20.85768061394398,21.329483935519157,2.818419106665818,2.8076806139439796,2.8076806139439796
1,2,9,3,1,20.09,15,0,5,22.599745249736156,22.44997321668515,22.211434820319862,2.509745249736156,2.3599732166851517,2.3599732166851517
1,1,9,4,2,18.78,14,0,4,20.86841910666582,20.77219775652604,20.69989103582308,2.0884191066658175,1.9921977565260391,1.9921977565260391
1,2,9,4,2,33.73,13,0,3,20.03254489586648,19.993518556338387,20.060355781895115,13.697455104133518,13.73648144366161,13.73648144366161
1,1,9.833333333333334,4,2,16.03,14,0,1,20.86841910666582,20.629726327496144,20.96282794574706,4.8384191066658175,4.599726327496143,4.599726327496143
1,1,8,4,2,21.67,16,0,3,22.540167528264494,22.500521871737234,22.559392993372494,0.8701675282644921,0.8305218717372327,0.8305218717372327
1,2,10,3,2,20.47,15,0,1,22.599745249736156,22.279007501849275,22.581259460204528,2.129745249736157,1.8090075018492762,1.8090075018492762
1,2,8.5,4,2,34.02,16,0,2,22.540167528264494,22.415039014319294,22.60855444337509,11.47983247173551,11.604960985680709,11.604960985680709
1,1,9.5,1,2,30.5,12,0,0,21.883026481880133,21.826645278647156,22.221758439615932,8.616973518119867,8.673354721352844,8.673354721352844
1,1,10.5,2,2,25.13,17,0,4,25.166945603605825,24.6499793047781,24.509998208752414,0.036945603605825994,0.4800206952218993,0.4800206952218993
1,2,8.75,4,2,19.49,13,0,4,20.03254489586648,20.03625998504736,19.967899621923948,0.5425448958664809,0.5462599850473602,0.5462599850473602
1,2,11,4,2,23.51,14,0,2,20.86841910666582,20.430266326854284,20.625035095954,2.641580893334183,3.079733673145718,3.079733673145718
1,2,9.25,2,2,18.13,12,0,3,20.987574549609135,20.970290447384674,20.985792009196484,2.8575745496091365,2.8402904473846746,2.8402904473846746
1,1,10,4,2,16.97,14,0,4,20.86841910666582,20.601232041690164,20.526712195948804,3.89841910666582,3.631232041690165,3.631232041690165
1,2,8,4,2,18.06,15,0,0,21.704293317465158,21.721842671549577,22.191359479323996,3.6442933174651593,3.6618426715495787,3.6618426715495787
2,2,9,4,2,21.73,17,0,1,23.37604173906383,23.108235357089008,23.433002017245396,1.6460417390638291,1.3782353570890074,1.3782353570890074
1,1,9,4,2,19.27,14,0,4,20.86841910666582,20.77219775652604,20.69989103582308,1.598419106665819,1.5021977565260407,1.5021977565260407
1,2,7,4,2,23.2,17,0,3,23.37604173906383,23.450166786760768,23.507857957114478,0.17604173906383025,0.25016678676076864,0.25016678676076864
1,2,8,4,1,16.84,13,0,7,20.03254489586648,20.164484271174267,19.69053114201045,3.1925448958664795,3.324484271174267,3.324484271174267
1,2,7,4,2,21.25,17,0,2,23.37604173906383,23.450166786760768,23.643608827054212,2.1260417390638295,2.200166786760768,2.200166786760768
1,1,9.5,4,1,15.83,13,1,6,20.03254489586648,19.908035698920447,19.56651375213877,4.202544895866479,4.078035698920447,4.078035698920447
1,1,8,4,2,20.73,16,0,1,22.540167528264494,22.500521871737234,22.830894733251963,1.8101675282644933,1.770521871737234,1.770521871737234
2,2,7.833333333333333,1,2,26.67,17,0,2,26.062397535876823,26.00498413764523,26.11531871886544,0.607602464123179,0.6650158623547711,0.6650158623547711
1,2,4,4,2,20.81,15,0,2,21.704293317465158,22.405705530893094,22.61257309894163,0.8942933174651593,1.5957055308930954,1.5957055308930954
1,1,8,3,2,19.27,14,0,4,21.763871038936816,21.842259731333375,21.74507840626617,2.493871038936817,2.572259731333375,2.572259731333375
1,1,9,4,1,22.15,13,0,7,20.03254489586648,19.993518556338387,19.517352302136175,2.1174551041335192,2.1564814436616118,2.1564814436616118
1,1,7.5,4,2,26.61,16,0,1,22.540167528264494,22.586004729155174,22.9174841531891,4.069832471735506,4.023995270844825,4.023995270844825
1,1,7,4,2,18.51,15,0,0,21.704293317465158,21.892808386385457,22.36453831919827,3.1942933174651564,3.382808386385456,3.382808386385456
1,2,9,1,2,20.66,14,0,1,23.554774903478812,23.469486536440403,23.72316923734874,2.8947749034788117,2.809486536440403,2.809486536440403
1,1,9,2,2,20.47,16,1,4,24.33107139280649,24.127748676844263,23.99448034469612,3.8610713928064904,3.657748676844264,3.657748676844264
1,1,8,2,1,28.22,13,0,5,21.823448760408475,21.962676791117175,21.706049943027555,6.396551239591524,6.2573232088828235,6.2573232088828235
1,1,8,1,2,32.47,17,1,2,26.062397535876823,25.97648985183925,26.08645557888639,6.407602464123176,6.493510148160748,6.493510148160748
1,2,6,4,1,20.55,17,0,5,23.37604173906383,23.621132501596648,23.409535057109284,2.826041739063829,3.0711325015966473,3.0711325015966473
1,2,7.5,1,2,24.18,16,0,1,25.226523325077487,25.283293509069537,25.533509744895557,1.0465233250774872,1.1032935090695375,1.1032935090695375
1,2,5.5,4,2,22.5,15,0,2,21.704293317465158,22.149256958639274,22.35280483913022,0.795706682534842,0.350743041360726,0.350743041360726
1,2,8,2,2,27.55,16,0,3,24.33107139280649,24.298714391680143,24.303410054510135,3.2189286071935115,3.251285608319858,3.251285608319858
1,1,10,2,2,22.2,17,0,3,25.166945603605825,24.73546216219604,24.73233849862929,2.9669456036058257,2.5354621621960405,2.5354621621960405
1,2,8,4,2,16.58,13,0,4,20.03254489586648,20.164484271174267,20.097783751829652,3.452544895866481,3.5844842711742686,3.5844842711742686
1,1,9.5,4,1,17.33,15,0,7,21.704293317465158,21.465394099295757,20.98133512993444,4.37429331746516,4.135394099295759,4.135394099295759
1,1,6,2,1,20.24,13,0,5,21.823448760408475,22.304608220788936,22.052407622776105,1.5834487604084764,2.064608220788937,2.064608220788937
1,1,10,4,2,17.66,12,0,3,19.19667068506714,19.043873641314857,19.11189081815314,1.5366706850671399,1.3838736413148567,1.3838736413148567
1,2,8,1,2,27.33,15,0,1,24.39064911427815,24.41913145146394,24.671634201090715,2.939350885721847,2.910868548536058,2.910868548536058
1,1,8,3,2,19.27,16,0,3,23.43561946053549,23.39961813170869,23.431401523941314,4.165619460535492,4.129618131708689,4.129618131708689
1,1,7,3,2,18.51,15,0,4,22.599745249736156,22.79190464635691,22.693543370008147,4.089745249736154,4.28190464635691,4.28190464635691
1,2,9,2,2,21.7,12,0,3,20.987574549609135,21.013031876093642,21.02908671916505,0.7124254503908638,0.6869681239063574,0.6869681239063574
1,1,8.5,3,2,16.16,14,0,3,21.763871038936816,21.756776873915435,21.79423985626877,5.603871038936816,5.596776873915434,5.596776873915434
1,2,9,3,2,20.47,13,0,3,20.927996828137477,20.89261481630984,20.932364312463932,0.4579968281374782,0.4226148163098422,0.4226148163098422
1,2,7,3,2,27.3,14,0,3,21.763871038936816,22.013225446169255,22.054008116080183,5.536128961063184,5.286774553830746,5.286774553830746
1,1,7.833333333333333,4,1,19.23,17,0,8,23.37604173906383,23.307695357730868,22.684787907520576,4.146041739063829,4.0776953577308674,4.0776953577308674
1,1,10.5,3,2,18.31,14,0,2,21.763871038936816,21.414845444243678,21.583633046459955,3.4538710389368177,3.1048454442436793,3.1048454442436793
1,1,6.5,4,2,22.41,16,0,2,22.540167528264494,22.756970443991055,22.95491212312364,0.13016752826449363,0.34697044399105437,0.34697044399105437
1,2,8,1,1,20.04,12,0,7,21.883026481880133,22.083093850900976,21.5312706098492,1.843026481880134,2.043093850900977,2.043093850900977
2,2,9,4,2,18.42,14,0,2,20.86841910666582,20.77219775652604,20.97139277570255,2.448419106665817,2.3521977565260386,2.3521977565260386
1,1,9,3,1,24.8,13,0,7,20.927996828137477,20.89261481630984,20.38936083270499,3.8720031718625236,3.9073851836901596,3.9073851836901596
1,2,9.416666666666666,3,2,26.56,15,0,3,22.599745249736156,22.378737502170203,22.41077871025172,3.960254750263843,4.181262497829795,4.181262497829795
1,1,7,1,2,25.12,16,0,4,25.226523325077487,25.368776366487477,25.21284655501349,0.10652332507748596,0.24877636648747625,0.24877636648747625
1,2,10.5,4,2,22.64,16,0,2,22.540167528264494,22.073107584647538,22.26219676362654,0.0998324717355068,0.5668924153524628,0.5668924153524628
1,2,9.5,4,2,19.49,12,0,3,19.19667068506714,19.129356498732793,19.198480238090276,0.2933293149328584,0.3606435012672051,0.3606435012672051
1,1,10,4,2,23.9,12,0,3,19.19667068506714,19.043873641314857,19.11189081815314,4.7033293149328586,4.856126358685142,4.856126358685142
1,1,10,1,1,16.78,14,0,5,23.554774903478812,23.298520821604527,23.006986917715523,6.774774903478811,6.518520821604525,6.518520821604525
1,2,9,4,2,21.35,14,0,4,20.86841910666582,20.77219775652604,20.69989103582308,0.48158089333418275,0.5778022434739611,0.5778022434739611
1,1,9,1,2,15.55,13,0,3,22.718900692679473,22.69080733625275,22.67638137360157,7.168900692679472,7.140807336252749,7.140807336252749
2,1,10.833333333333334,1,2,24.37,13,0,3,22.718900692679473,22.377370192386973,22.358886833832063,1.6510993073205285,1.992629807613028,1.992629807613028
1,2,9,4,1,18.22,12,0,5,19.19667068506714,19.214839356150733,19.013567918147942,0.9766706850671412,0.9948393561507345,0.9948393561507345
